Age,DailyRate,DistanceFromHome,EducationField,HourlyRate,JobRole,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverTime_x_JobRole,OverTime_x_JobLevel,OverTime_x_StockOptionLevel,OverTime_x_MaritalStatus,JobRole_x_JobLevel,JobRole_x_StockOptionLevel,JobRole_x_MaritalStatus,JobLevel_x_StockOptionLevel,JobLevel_x_MaritalStatus,StockOptionLevel_x_MaritalStatus,RiskScore,ULTRA_HIGH_RISK,SALES_SINGLE_RISK,SALES_NO_STOCKS,OVERTIME_JUNIOR,TRIPLE_THREAT,COMPANY_LOYALTY_RATIO,ROLE_STABILITY_RATIO,MANAGER_STABILITY_RATIO,CAREER_PROGRESSION_RATE,INCOME_PER_EXPERIENCE_YEAR,INCOME_PER_AGE,INCOME_VS_LEVEL_MEDIAN,INCOME_PERCENTILE_IN_LEVEL,PROMOTION_STAGNATION,AGE_LEVEL_MISMATCH,SLOW_CAREER_PROGRESSION,NEW_HIRE_RISK,OVERALL_SATISFACTION,LOW_ENGAGEMENT_FLAG,HIGH_ENGAGEMENT_FLAG,LOW_INVOLVEMENT_RISK,YOUNG_INEXPERIENCED,SINGLE_NO_FINANCIAL_TIES,REMOTE_WORK_CANDIDATE,HIGH_TRAVEL_BURDEN,TOTAL_RISK_FLAGS,WEIGHTED_RISK_SCORE,TENURE_COMPOSITE,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,Education_2,Education_3,Education_4,Education_5,EnvironmentSatisfaction_2,EnvironmentSatisfaction_3,EnvironmentSatisfaction_4,Gender_Male,JobInvolvement_2,JobInvolvement_3,JobInvolvement_4,JobLevel_2,JobLevel_3,JobLevel_4,JobLevel_5,JobSatisfaction_2,JobSatisfaction_3,JobSatisfaction_4,MaritalStatus_Married,MaritalStatus_Single,PerformanceRating_4,RelationshipSatisfaction_2,RelationshipSatisfaction_3,RelationshipSatisfaction_4,StockOptionLevel_1,StockOptionLevel_2,StockOptionLevel_3,WorkLifeBalance_2,WorkLifeBalance_3,WorkLifeBalance_4,RiskSegment_Medium Risk,RiskSegment_High Risk,FINAL_RISK_CATEGORY_Low,FINAL_RISK_CATEGORY_Medium,FINAL_RISK_CATEGORY_High,Attrition_Prob,Attrition_Pred,Attrition_Actual
-1.9196064964081057,-0.9565440085672705,1.495835264717208,1.3169571297238998,-1.4099586685840844,1.4505334060678736,-0.9316576679093022,-0.6132629717367211,-0.6767522203258074,1,-0.5923968567144685,-1.3024082593846351,0.17712045711375102,-0.9685340002745179,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,2.0400186922650207,0.9744046639828586,1.0330691435721202,1.96495293286301,1.4070195239449825,1.3681251133909116,1.556952133265981,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,2.468116383271036,1,1,1,1,1,1.0,0.0,0.0,1.0,2.8719160870743368,-0.59129093119156,-0.9399537717377924,0.14732965009208104,0,0,0,1,1.0502414011509853,0,0,1,1,1,0,0,4.806579329827156,6.163618054542561,-1.17005388054867,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,0.9867553915846856,1,1.0
1.3761718561644252,0.36606165118251527,-0.9927152660962302,1.3169571297238998,0.7559016165149519,1.0369887163293097,-0.392509810739646,0.4235381200512497,0.11616455609136225,1,-0.3176244435606292,-0.803196978366994,0.9451263736151797,-1.1282206096387752,-1.1784158720975106,-0.6747139520622047,-1.1516060317764978,1.833873536924391,1.3707599636729257,1.0330691435721202,1.96495293286301,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,1.2959120286288393,0,0,0,0,0,0.0,0.0,0.0,0.4,0.4575150408362595,-0.7545311241793445,-0.558321957111858,0.3089887640449438,0,1,0,1,1.0502414011509853,0,1,0,0,1,0,0,0.7426254691794755,0.17487765469652872,-1.2509212051907193,True,False,False,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0.6910319434408863,1,1.0
-1.7069756349518133,1.2845378037865331,0.127132472769817,-0.9474101128241272,-1.4591827659726988,-1.0307347323635092,-1.0774571459701412,0.4245317684141352,-0.6767522203258074,0,-0.5923968567144685,-1.3024082593846351,2.481138206618037,-0.9685340002745179,-1.1784158720975106,-0.3684731278314829,-1.1516060317764978,-1.0521586378444232,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,-1.100023871826747,-1.1067222812961317,-0.8973642665285182,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,1.2597813391320063,0,0,0,0,1,1.0,0.0,0.0,1.0,1.4237684457625752,-1.0139646335043278,-2.04715718454143,0.03130755064456722,0,0,0,1,-1.3176976556795794,0,0,1,1,1,0,0,2.0972767560620356,1.4356651072956934,-1.17005388054867,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0.9708888777562512,1,1.0
0.9509101332518405,-0.4054583170048598,-0.9927152660962302,0.5621680488745575,1.5434871747327834,-1.8578241118406367,0.572868861016378,-0.2696025879444597,1.7019981089257015,0,0.23192038274704943,0.6944368646859294,0.17712045711375102,-0.4894741721817456,-0.6252818913170465,-0.6747139520622047,-0.31765724216696,-1.4644489485256824,-0.21466123508734256,-0.4594030738597913,-1.2823451036397462,-1.796424815096672,-1.828552771413186,-1.9881715553260733,0.8356010576248146,0.47370169446227267,-0.1119236839699272,-1.4390472233217393,0,0,0,0,0,0.23529411764705882,0.5,0.75,0.17647058823529413,-0.3495327460514766,0.29443986871843447,-0.32312443856038353,0.39908256880733944,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.5231152834122743,False,True,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.005032329681040041,0,0.0
0.5256484103392559,-0.42750174466735624,-0.9927152660962302,-0.9474101128241272,1.6419353695100123,1.0369887163293097,-0.3554912198561138,1.4570743672183109,-0.6767522203258074,0,2.7048721011316035,1.06884532544916,0.17712045711375102,2.0655115776463733,3.2466559741462024,2.6939351144757353,0.5162915474425778,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,-0.632885496339195,0.9891789579830276,0.9556505476097377,1.0115484888672035,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,-0.022682373193516275,0,0,0,0,0,1.0,0.8,0.3,0.1,-0.980875577360281,-0.5415512209715595,-0.4177620912311126,0.3642322097378277,1,1,1,0,-0.13372812726429742,0,0,0,0,0,0,0,0.7426254691794755,-0.14031920845326246,2.145506429775357,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0.009732805244609778,0,0.0
-1.1753984813110825,1.4070012908004021,-0.7438602130148864,0.5621680488745575,0.8051257139035664,-1.0307347323635092,-0.4562066039917573,-0.12012948421325306,-0.6767522203258074,0,1.8805548616700853,-0.4287885176037632,-0.5908854593876777,0.14927226527528414,0.7575530606341138,-0.6747139520622047,0.7942744773124236,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.281789754708339,0,0,0,0,0,1.0,0.875,0.875,0.125,-0.34995565107814264,-0.03316608835195856,2.6706287049083968,0.9668508287292817,0,0,0,0,-0.13372812726429742,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,0.5281599369343684,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.007030653079572805,0,0.0
1.907749009805156,-0.9149064229825551,-0.8682877395555583,0.5621680488745575,-1.4099586685840844,1.0369887163293097,-0.303168853970451,1.0293797218791603,0.512622944299947,0,0.23192038274704943,0.07042276341387792,0.17712045711375102,0.3089588746395416,0.7575530606341138,1.468971817552848,-0.31765724216696,-0.021432861141275263,-0.6110165347774096,-0.9568938130037619,0.016574110961356164,0.9891789579830276,0.9556505476097377,1.1478993999668978,-0.2427911343330458,0.18198086050355064,-0.7191814154580455,0.3692708970079597,0,0,0,0,0,0.75,0.7777777777777778,0.3333333333333333,0.16666666666666666,-0.6015841419443707,-0.7616244658986537,-0.21909367744436017,0.4363295880149813,1,1,1,0,0.45825663694334395,0,0,0,0,1,0,0,1.4199511126207556,0.4900745178463199,0.28555796300822,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,0.012531032753675914,0,1.0
-1.1753984813110825,0.07704782182978429,-0.3705776333928706,1.3169571297238998,-0.9669417920865543,0.6234440265907459,-0.8805761486454337,1.2821922553504606,-0.6767522203258074,0,1.0562376222085674,-0.803196978366994,0.17712045711375102,-0.32978756281748817,-0.07214791053658234,0.5502493448606826,-0.31765724216696,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,-0.632885496339195,0.5713383920210726,0.5431759818285637,0.6024957555681203,-1.105504887899334,-0.9849024753313375,-1.3264391469461638,0.7373924932738435,0,0,0,0,0,1.0,0.8,0.6,0.2,-0.5120249402972886,-0.7878366638056028,-0.5520399519328302,0.31307550644567217,1,0,0,0,-0.7257128914719381,0,0,1,0,0,0,0,0.06529982573819527,-0.45551607160305363,-0.28051330948612596,False,True,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,0.06841509288737757,0,0.0
-1.2817139120392287,-0.297690448432655,-0.7438602130148864,0.5621680488745575,1.2481425904010965,-1.0307347323635092,-0.5366548266380926,-0.6914772928724237,0.909081332508532,0,-0.5923968567144685,-0.6783941581125837,1.7131322901166084,-0.8088473909102605,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-1.0521586378444232,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,-1.100023871826747,-1.0036036398508383,-1.0337151776282125,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.42861384489700105,0,0,0,0,0,0.3333333333333333,1.0,1.0,0.16666666666666666,-0.10483184228872854,-0.11693010894909396,2.059703701247949,0.9429097605893186,0,0,0,0,-1.9096824198872204,1,0,0,0,0,0,0,-0.612025817703085,-0.14031920845326246,-0.7657172573384227,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0.02939321798101007,0,1.0
0.41933297961110977,-1.164731936490848,-0.8682877395555583,-0.9474101128241272,1.1004702982352532,-0.6171900426249454,1.941729492625873,0.23119618694983946,-0.6767522203258074,0,1.0562376222085674,1.3184509659579806,-0.5908854593876777,2.3848847963748883,1.58725403180481,-0.6747139520622047,-0.039674312297114094,-0.8460134825037936,0.18169406460272453,-0.9568938130037619,0.016574110961356164,-0.5429031172108071,-0.6942477155149579,-0.48831153322943494,1.4826363727995309,1.9323058642558828,-0.7191814154580455,-1.3215515548560341,0,0,0,0,0,1.0,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.010447308010406754,2.076327079876938,-0.11383003581552704,0.4716981132075472,0,0,0,0,0.45825663694334395,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,1.6603024819230605,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,0.007697820139719264,0,0.0
-1.1753984813110825,-1.145137778568629,-0.8682877395555583,-0.9474101128241272,-0.42547672081179516,0.6234440265907459,-0.947995481762928,0.15312381558026333,1.3055397207171167,1,-0.3176244435606292,-0.6783941581125837,-0.5908854593876777,-0.649160781546003,-0.6252818913170465,-0.3684731278314829,-0.5956401720368059,1.6277283815837615,0.9744046639828586,1.5305598827160907,1.3154933255624588,0.5713383920210726,0.6462946232738572,0.6024957555681203,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,1.0632423696647837,0,0,0,1,0,0.5,0.6666666666666666,0.6666666666666666,0.16666666666666666,-0.7857693502246846,-0.907730722089174,-1.06402337402359,0.09023941068139964,0,0,0,0,-1.9096824198872204,1,0,0,0,0,0,0,0.06529982573819527,0.8052713809961111,-0.6848499326963732,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0.9740398760632103,1,1.0
1.6951181483488635,-0.3638207314201443,-0.2461501068521987,-0.19262103197478492,0.6082293243491086,1.0369887163293097,0.8909392117363363,0.9152521099134527,1.7019981089257015,1,0.781465209054728,2.940887629265314,0.17712045711375102,-0.32978756281748817,-0.6252818913170465,-0.6747139520622047,-0.039674312297114094,1.833873536924391,1.7671152633629927,1.5305598827160907,1.3154933255624588,1.1284591466370126,1.058769189055031,1.0115484888672035,0.8356010576248146,0.7654225284209947,0.4953340475181911,-0.3708391213886178,0,0,0,0,0,0.14285714285714285,0.4,0.8,0.08571428571428572,-0.8431474931759496,0.31395628527793856,0.32308806112574434,0.7981651376146789,0,0,0,0,-0.13372812726429742,0,0,1,0,0,0,0,-0.612025817703085,-0.7707129347528449,-0.36138063412817545,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0.0341400059640018,0,0.0
-0.5375058969422056,-0.5426174224603931,-0.1217225803115268,2.071746210573242,-0.03168394170287946,1.0369887163293097,-0.2891059255901148,1.4701337457019492,-0.6767522203258074,1,-1.1419416830221472,0.1952255836682882,-0.5908854593876777,0.9477053120965714,2.140388012585274,2.6939351144757353,1.3502403370521154,1.833873536924391,1.3707599636729257,1.0330691435721202,1.3154933255624588,0.9891789579830276,0.9556505476097377,1.0115484888672035,-0.2427911343330458,-0.10973997345517136,-1.3264391469461638,0.9216256652578176,0,0,0,0,0,1.0,0.9230769230769231,0.6923076923076923,0.15384615384615385,-0.658783208627934,-0.09651501945424425,-0.1656966334226247,0.45786516853932585,1,0,1,0,-0.13372812726429742,0,0,1,0,0,0,0,0.7426254691794755,-0.45551607160305363,1.4985678326389618,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0.11781488115311661,0,0.0
-1.1753984813110825,1.6396819161267535,-0.9927152660962302,-0.9474101128241272,0.9035739086807953,-0.20364535288638155,-0.04734764211051061,1.774332094511043,-0.6767522203258074,0,1.3310100353624066,-0.6783941581125837,2.481138206618037,-0.17010095345323073,0.2044190798536497,-0.3684731278314829,-0.039674312297114094,-0.639868327163164,-0.6110165347774096,-0.4594030738597913,-1.2823451036397462,-0.2643427399028372,-0.1786545082884905,-0.35196062212974055,-0.02711269594147371,-0.4014608074138934,-0.1119236839699272,-0.6221997574063141,0,0,0,0,0,1.0,0.8333333333333334,0.6666666666666666,0.3333333333333333,0.7051722521187486,0.693921498232766,0.7522613733628031,0.7855805243445693,0,0,0,0,-1.3176976556795794,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.037911335559977666,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0008331643162589258,0,0.0
-0.21855960475776715,-0.4593422512909622,0.6248425789325046,1.3169571297238998,-1.3115104738068555,-1.0307347323635092,-0.5962154644842227,-0.5952353514386554,-0.6767522203258074,1,2.430099687977764,-0.803196978366994,-0.5908854593876777,-0.4894741721817456,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,0.8031477602212431,0.9744046639828586,1.5305598827160907,0.6660337182619074,-1.100023871826747,-1.0036036398508383,-1.1700660887279069,-0.8898264495077621,-1.2766233092900594,-0.1119236839699272,0.5801118096694081,0,0,0,1,0,0.8,0.5,0.5,0.2,0.052855345320774356,-0.6361249711239026,1.6073993283579529,0.8821362799263351,0,0,0,0,-1.3176976556795794,0,0,1,0,0,0,0,0.06529982573819527,0.17487765469652872,-0.6039826080543238,False,True,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,0.7338851562372933,1,1.0
-0.6438213276703517,1.0347122902782404,-0.2461501068521987,0.5621680488745575,-1.3115104738068555,-0.20364535288638155,0.10693095453259006,1.6247170410137097,-0.6767522203258074,1,-0.3176244435606292,-0.054380056840532355,-0.5908854593876777,0.6283320933680565,1.310687041414578,0.5502493448606826,1.6282232669219614,1.2154380709025023,1.7671152633629927,1.0330691435721202,1.96495293286301,-0.1250625512488522,-0.281773149733784,-0.07925879993035173,0.6199226192332425,1.0571433623797166,-0.7191814154580455,0.3344152088486031,0,0,0,0,1,1.0,0.8181818181818182,0.9090909090909091,0.2727272727272727,-0.15098707444143314,0.544569994202301,-1.2697543226909729,0.04128440366972477,1,0,0,0,0.45825663694334395,0,0,0,0,1,0,0,0.7426254691794755,1.1204682441459022,1.1750985340707638,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,0.685435748482215,1,0.0
-0.43119046621405943,-0.8536746794756206,0.5004150523918327,-0.9474101128241272,-0.622373110366253,0.6234440265907459,-0.6563965256412498,0.42211862238998465,0.11616455609136225,0,0.781465209054728,-0.803196978366994,0.9451263736151797,-0.649160781546003,-0.6252818913170465,-0.6747139520622047,-0.5956401720368059,-0.22757801648190487,-1.0073718344674767,-0.9568938130037619,0.016574110961356164,0.5713383920210726,0.5431759818285637,0.7388466666678146,-1.105504887899334,-0.6931816413726154,-0.7191814154580455,0.9334736830055356,0,0,0,0,0,0.6,0.6666666666666666,0.6666666666666666,0.2,-0.06669386421730307,-0.6584696598498774,1.1503834515836853,0.8139963167587477,0,0,0,0,0.45825663694334395,0,0,0,0,1,0,0,-0.612025817703085,-0.14031920845326246,-0.6848499326963732,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0.005683613522488898,0,0.0
-0.43119046621405943,-1.6962234701310397,0.002704946229145109,0.5621680488745575,-0.2778044286459518,0.6234440265907459,-0.7951645395119208,-1.1293923213726824,-1.0732106085343922,0,-0.5923968567144685,0.44483122417710874,1.7131322901166084,1.1073919214608288,1.58725403180481,0.5502493448606826,1.6282232669219614,-0.22757801648190487,-1.0073718344674767,-0.4594030738597913,-0.632885496339195,0.5713383920210726,0.6462946232738572,0.6024957555681203,-0.8898264495077621,-0.9849024753313375,0.4953340475181911,0.03816390074059898,0,0,0,0,0,0.9333333333333333,0.7142857142857143,0.7142857142857143,0.06666666666666667,-1.1040194796250187,-0.8528990836103518,0.09657708280178356,0.574585635359116,1,0,1,0,-0.13372812726429742,0,0,0,0,0,0,0,0.06529982573819527,-0.45551607160305363,1.4985678326389618,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0.003646054768363228,0,0.0
-0.43119046621405943,0.27543867079225215,-0.9927152660962302,0.5621680488745575,1.4450389799555543,0.2098993368521822,1.9766800058064147,1.179704524207126,0.512622944299947,0,1.0562376222085674,-0.17918287709494263,-0.5908854593876777,-0.17010095345323073,-0.9018488817072785,-0.6747139520622047,0.2383086175727318,-0.43372317182253445,0.18169406460272453,-0.4594030738597913,-1.2823451036397462,0.2927780147131027,0.23382005749268336,0.057092111169342666,1.698314811191103,1.3488641963384387,-0.1119236839699272,-1.6932325298557058,0,0,0,0,0,0.6,0.16666666666666666,0.8333333333333334,0.4,1.8395203359774697,3.0307634598496143,-0.06996119223293654,0.5094339622641509,0,0,0,0,-0.7257128914719381,0,0,0,0,0,0,0,-1.289351461144365,-0.7707129347528449,-0.28051330948612596,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,0.002242642097075368,0,0.0
